text,type
на необитаемый остров я предпочесть цивилизовать пмж ,негативный
приоритет приоритет но бог как это круто обожать свой новый возможность обязанность ,негативный
а работа праздничный настроение ,негативный
другой кореец отличать да глаз больший улыбнуть ,негативный
сначала еда любимый шкалка потой гавр гость ,негативный
с день рождение морожок единорог ,негативный
вчера слушать машина старый рок вечный ,негативный
привииит линт похвастаться контрольный русский пять танцевать огурчик ,негативный
проверять региться сервис восстановление пароль почта извращение какой ,негативный
сегодня сделать очень добрый полезный дело кайфовать ,негативный
расстраиваться катя гоголь крутой ,негативный
завтра школа джинсовый пати очень модно ,негативный
приедь владивосток ждать азаззаза ,негативный
скрин мой тви паблик хуеваядевушка успех епт ,негативный
мама хотеть егор я поехать кз пзвонить брат сказать друг этот еда один ,негативный
что грабли учить сердце верить чудо ,негативный
еда новогодний платье новогодний подарок мой родный близкие ,негативный
жиргээ рүү оронгууть л сайхан мэдээнүүд урсажа байн ямара сайхан юм бэ сэтгэл сэргэчихлээ ,негативный
патрюш мочь помочь ретвит если сложно ,негативный
покормить это вообще супер лола ,негативный
ахи даа последний часть понравиться ,негативный
ну настаивать но быть очень рада ,негативный
только илюша читать учебник ,негативный
вообще ожидать мах способный такой маш обида ,негативный
говорить нормальный замечательный ,негативный
это мило ,негативный
спокойный ночь воля милый классный воля прекрасный ,негативный
елена николаевич спросить психолог найти ,негативный
хах рождество наступить ранний год ,негативный
ты красиво одеваться кудряшка крутой я налюбоваться ты ,негативный
писать хороший телефон заметить ,негативный
заходить сегодня работа менять свитч порт хватить ,негативный
похуделый очень похорошеть держать ,негативный
меняться жутко глючный мочь получить спасибо ты ,негативный
кто решить попиариться удаление канал ,негативный
ееий ,негативный
вааау обновить красивоо непревычно ,негативный
толстой стать пожрать увидеть ,негативный
последний серия молодёжка неделя смотреть один дыхание ,негативный
бывать у часто очень ого выбрать иметь ,негативный
янукович пролететь украина ,негативный
урчать громкий день закончиться ,негативный
у петергоф апокалипсец каин всё задуть снег начать подозревать неладный увидеть забитый снег ,негативный
переписываться дашка любить сучка тупой ,негативный
ахи нравиться откроить ты страшный тайна ахи контакт ,негативный
изменить установка должный отлично ,негативный
вдвоём идти ,негативный
просто невероятный настроение занятие бас вытаскивать депрессняк ,негативный
офигенно погулять детство вспомнить в снег поваляться прийти домой снеговик ,негативный
ссылка текст микролитература это должный ,негативный
богдан стараться цвета складывать карандашик ,негативный
продвижение сайт компания профи вы ждать хороший пожелание … ,негативный
физмат вообще мало различаться ,негативный
самый болючий вылечить белить быть ,негативный
дах поныть ,негативный
каждый видеть снег радоваться воторг передать слово ,негативный
помочь ты тяжело ,негативный
чем далёкий парта преподаватель весёлый ,негативный
засыпать представлять обнимать кто хороший ,негативный
итог год самый смешной видео ,негативный
я собрать ,негативный
язык пробовать нос спасать ,негативный
геометрия живой и мёртвый ,негативный
давно хотеть первый сабж но настраивать улыбаться скачать второй сабж стэк первый сабж ставить сейч ,негативный
пусть твой вставать мой тронуть ,негативный
скоро быть стара маяковка кто хотеть увидеться приезжать ,негативный
литературныца вечер тортик чанм темнота ,негативный
извержение вулкан время гроза ,негативный
ааааааа досмотреть ангелилидемон серия просто супер ,негативный
воу спасибо просто идти японский вообще мало знать он ,негативный
даааа пятничный твит пятница делать нечего ,негативный
машуляшенек солнышко ,негативный
как виноватый жопа думать голова ,негативный
медведев партия единый россия это кусок наш страна ага ага говно кусок ,негативный
первый готовить спагетти получиться очень рада ,негативный
какой этот зима незабываемый ,негативный
детство начинаться слово выйти сегодня ,негативный
какой этот зима чувствовать хороший ,негативный
день о нагло тырить фотка инст х ,негативный
целый неделя пить кофе лимон казаться подсесть ,негативный
есть женщина русский селение они баба нежно звать слон скак остановить хобот оторвать ,негативный
валерон в дашка свой человек совесть нда ,негативный
плак лерь спать проспать идти позвонить ,негативный
ура друг сегодня ждать твиткама быть общаться готовить вопрос ,негативный
стараться хороший слово относиться ,негативный
заа санхүүчдийна баяр тэмдэглэя тэмдэглэж байн шд ,негативный
момент комментарий лайковый сам картинка х ,негативный
ващий пропустить это мимо ухо чёрт тема че серия хуйня сотворить ,негативный
зато новый год единственный день весь семья сбор мы отмечать нг пока москва переехать весело ,негативный
я пока никто выбрать ,негативный
поскольку дом никаво нит купить сиб бпшка заварить родный убить минь ,негативный
примерно весь улыбаться удовольствие давать пузо ,негативный
ахах зазвездесться случаем аха ,негативный
упасть телефон поднимать говорить ,негативный
я вапщий мелочий мнить апрель будить ,негативный
мой лошадь испугаться тао глаз видеть ,негативный
грустно хотеться обнять человек ты монитор хах ,негативный
вести искать смысл всё становиться настолько простой лёгкий ,негативный
так круто пообщаться здорово родственник приезжать ,негативный
у беспорядок кстати рт нойз мс ,негативный
гейроп это ужасно вот молодой семья летний певец прохор шаляпин супруг год бизнес вумный … ,негативный
идти концерт известный артист не забывать блокнот автограф ,негативный
момент носиться квартира угорелый как дело ,негативный
танец ходить красавица ,негативный
еркать менің ағасының қуаныш нұр сыйлағать ,негативный
пойти наспаться вечерком зайти з ,негативный
вообще один быть кататься ,негативный
салат торт шоколад лента это издевательство ,негативный
новосибирск стать исключение олимпийскийогонь потухнуть говорить весь марафон это произойти ,негативный
дэрэ белиссимо оперетта пушкарь ,негативный
помнить немного иной интерпретация выражение ,негативный
решить опробовать новый формочка такой ням ням ммм ,негативный
и эпичный позвать св ор горло услышать ,негативный
лёша ты весь тви ржать ,негативный
из окно общага ,негативный
прийти чудесный конверт ♥ давно получать такой длинный интересный искренний письмо спасибо большой ♥♥ отвечать сразу ,негативный
подруга вытащить твиттерский баночка скоро всё узнать наверно ждать ,негативный
хах гоё эрэгтэя хунийга дайла бол уу ,негативный
вечер последний рабочий день год возвращаться домой приятный музыка ,негативный
взаимно пятница никак и это радовать ,негативный
ахахахи это шунина поржать спасибо аноним ,негативный
страшно представить сколько человек мир заниматься секс называть друг друг мисс стить мистер грей ,негативный
сайт магазин остальной ,негативный
днище дорога желать ты любовь счастие удача поездка париж ,негативный
светлана борисович спасибо нино рота в путь наслаждаться а сегодня день темп токай ,негативный
ну настать время первый котопост мой бложега вот жёлтый кот фон рыжий разница видный ,негативный
любой молодчина первый пьедестал карьера ,негативный
друг сегодня ждать твиткама быть общаться готовить вопрос ,негативный
понять брать кикстартер бакс чин чинарем китай взять бакс около ,негативный
нихуёвый такой метро ,негативный
всегда такой погода сегодня мороз ветер снег падать красота ,негативный
завтра мой сестра исполняться год офигеть как быстро время лететь ,негативный
катя взять телефон это это звонить соколовскийяхочутести ,негативный
большинство нынешний протестант время протест дом сидеть ,негативный
набрать изучение чёртов дюжина инди игра надо знать враг лицо ,негативный
мб заказать папин ребёночек малюсенький братууа ,негативный
менить ушина мазактайд десема акындар копа ишедя екен гой енди тусиндим ,негативный
как относиться свой новый одноклассник а классный ру хорошо кл рука бесить честно ухахи ,негативный
интернет отключиться получить оплата но джаббер скайп работать ,негативный
халимагтаа мало дербетский улус хамгийна хеерхен х хэнтэя гэдгийм билээ ,негативный
ток тявкать зато знать пол уокер скорбеть прям ,негативный
спасибо ребята поднять настроение ,негативный
какой этот зима незабываемый ,негативный
на рублёвка новый бум срочно ставить уржавитель вода а владимир владимировить дмитрий анатолиевич заехать ,негативный
думать этот товар отлично подойти мама ,негативный
жрать бл хахи а пытаться брат убедить нужный подарок ,негативный
ваахахах поговорить мама скайп она сказать такой милый девочка жизнь видеть приятно ,негативный
ой і наш мінул тыдзень хадзіть і казать ўсім что шукай пхапэшніка ,негативный
очинь хавхавха юыться мм спрашивать писать просто тупо смотреть доска кааайф азазаа ,негативный
техасский резня бензопила ,негативный
итог год самый смешной видео ,негативный
“ простить пользователь это хороший приложение пятница спасибо ” ,негативный
рассказать предохранение ,негативный
напиться радость момент кто быть звонить дело ,негативный
большой большой спасибо мама ,негативный
как кто реально любиш ,негативный
ты носить колготки автор зря делать ,негативный
её называть сказать показаться р ,негативный
отлично как школа чем заниматься ,негативный
завтра литвинушка начёёёв мама кааак свой дом нууа отпустить всё равноооо ,негативный
вообще весело скучно просто друг сын одноклассник поэтому скучно ,негативный
сегодня хороший день ,негативный
заявка подать оплатить сказать нужно ещё подождать несколько день полный подтверждение пока точно ,негативный
каждый свой мнение ловить эмилька ,негативный
мой дочаться вырасти скоро годик жить мы малюська совсей взрослый толстой ,негативный
поехать чувак прямо родственный душа ,негативный
впервые далеко новый год знать быть гулять такой ,негативный
тяпничный зимний невоспетый герой финский война – советский приручить боевой лось ,негативный
ахи давно встречаться хотя сам шок ,негативный
ааааааааааааа минута приеехать урааааа ждать ,негативный
кстати интересно вот знать читатель основное россия украина сша англия есть другой страна ,негативный
ходить пешком это чудесно ,негативный
первый подумать обожать просто говориться всё это любитель ,негативный
офигенный день день позитив бегать идиот целый день танец офигенный ракать очень понравиться ,негативный
рабоать пока очень надоесть думать это лго ,негативный
й пост инстаграм ,негативный
горячий чай помогать немного облегчать ,негативный
с день рождение лиза любовь хороший друг счастие ты ,негативный
интересный вещь твориться ,негативный
настать время посмотреть игра такой ,негативный
да блиина ахах это кароч кой сидеть простой половина мой друг поудалять ,негативный
ну шпицрутен это куда немец смешно ,негативный
из разговор причина увольнение ,негативный
пилотировать сегодня доверить ,негативный
предупреждать власть надолго думать переоценить свой возможность алкоголь дать дожить ,негативный
не послать репетиция зато погулять вчетвером ,негативный
ниит лешка хороший просто постебаться любить особенно я это порядок вещь подкалывать друг друг ,негативный
ооо начаться война цена устройство радовать ,негативный
хотеться сиська такой просто рука девать некуда ,негативный
цитрон дать ты пришить яичко ,негативный
кстати муж простить ответить сегодня маня кончиться ,негативный
вова сидеть нога бултыхать сторона понятно спросить наяривать ахи упадок ,негативный
киров позвонить плакать трубка узнать победа понимать говорить сквозь слеза ,негативный
это нооовость оличноооо самый главное получиться всё ,негативный
обог чудесный сосед слушать ани лорак за чтоо ,негативный
опааа найтись фото глендейл ахахи ,негативный
всё адов ёбаный пиздец ржать конь сэйбер роль служанка ващий пиздец ,негативный
а что никто обсуждать апдейт тире заменить точка ,негативный
поверить какой сексапильный очешуенный парень комната плакат купить дааа ,негативный
привет забыть хах одеваться быть ,негативный
всё цифра разноцветность вызвать ассоциация паровозик томас ,негативный
хороший мотивация занятие алгебра ,негативный
пятница вечер и снова отмечать ,негативный
школа медаль универ корочка жизнь отличный скучный причём твой медаль отличный жизнь есть связь ,негативный
сразу массаж сердце получиться ручонка слабый прийтись прыгать максютка надавить ,негативный
в современный жизнь действительно ,негативный
успех ты у такой план позаниматься хотеть ,негативный
стрелец стрелец желать халява ю ноу ,негативный
подарок юлька когда отдавать сказать жизнь няша улыбаш скромняша так далее ,негативный
узнавать постичь учение дзыня мынь такой постичь поэтому быть думать таки шейх ,негативный
приеееть давно списываться поживать сосик тест ,негативный
уехать деревня спонтанный решение родитель радовать ,негативный
катя взять телефон это это звонить соколовскийяхочутести ,негативный
любить безумно с юбилей старушка обожать ,негативный
сойти хотеть сесссия скоро нужно готовиться учить весёлый выходной намечаться ,негативный
строка даж текст материал ,негативный
смотреться гораздо красивый купить мы бкм не правда ,негативный
ахах ребята это хороший репетиция пьяный мужик кублука довольный ,негативный
быть мочь ты неделя подъехать ,негативный
вечерний город красивый пробка добраться дом ,негативный
счастливый обладатель ,негативный
дом идиотка ,негативный
нет холодно зима щ ы э л вмашин ждать минутнаяскук трц россия ,негативный
сдать документ виза надеяться январь попасть сюда ,негативный
ахахахи ты что ахахахи да успкоиться ахахахха да достать ксюшааа ахаххаххаххах и дорога алла ,негативный
конечноооо я заставить появиться ,негативный
ахах дєвочко ти шося попутать ранетка слухаєш ти а слухать ахуєнні групить до який тобі ще рость і рость ,негативный
когда ребёнок говорить мама еда холодильник интернет долго сидеть упасть стул ,негативный
настя пиздить бог говорить выйти дом ,негативный
благодарить и вы праздник грядущий ,негативный
впереди выходной желать весь студент провести максимально ударно и помнить ,негативный
обсуждать тот поступать пед ,негативный
начаться ,негативный
,негативный
ещё месяц сегодня сидеть дойчланда мечтать ,негативный
отличный выходной друг ,негативный
у примерно фу прошлый год сложный бред дать фе ,негативный
мой безумно обожать брат наркоман ,негативный
думать вроде шутка кропотов да просто давно сложиться ,негативный
ахах правда спасибо огромноеий ,негативный
начинать урок делать мало поесть таиландский фрукт ,негативный
даже знать быть сюда выкладывать скрин игра трейлер точно выложить готовый ,негативный
пс кстати день мельбурн чтотобыть ,негативный
а политик ,негативный
первый рабочий день регистрационный палата пройти ура очень дружный весёлый коллектив ,негативный
ребята поздравлять душа любовь гармония молодец ,негативный
накануне водитель говорить ощущение праздник а новыйгод ,негативный
знать знать хотеть смыться ,негативный
с баран перепутать орёл решка птица тат ,негативный
“ учёный кофе приносить намного вред пиво” рассказывать никита ,негативный
она думать квартира принадлежать ,негативный
причина перестать нервничать нафиг нафиг нафиг нафиг нафиг ,негативный
истанбулд явжээн энэ тэя ,негативный
очень крутой ребята качество очень ,негативный
женщина должный уметь делать вещь готовить знать поза ,негативный
сказать слоупка кароч наказать ,негативный
долгий это ,негативный
большой некуда писать всё кавный прорубь пхах фантазия предел ,негативный
близняшка такой стесняшка я тёмненький спросить нажать экселе отпроситься туалет слёзка ,негативный
я уверить дойти первый босс аааа помочь страшно детский страх ,негативный
и забыть прийти ,негативный
правильный спидометр ,негативный
наверно следующий жизнь стать кошка выспаться ,негативный
и снова дом свой родный городок думать быть скучать всё такой родный вс обратно поехать представлять ,негативный
ух строптивый девушка молодец главное проблема сдача возникнуть ,негативный
говорить жуйк очередной аськокапец а правда похоже капец копчик вместо обычный онлайн ,негативный
честь собственный невнимательность необоснованный наезд пропиарить сейчас ваш исследование ,негативный
приехать давно круто театр опера балет очень красивый ребята группа поддержка спасибо большой приятно ,негативный
как путин понимать что народ выйти искренне причём судить кадр ,негативный
если хотеть спросить сербски что это говорить что је ,негативный
грандиозный план день прощать компьютер встречать друг ,негативный
фотка тур сергиев посад иваново мытищи серпухов нарый фоминск люберцы ,негативный
заменять мат слово матан смысл меняться ,негативный
зависеть пол губа ток эксклюзивный ,негативный
спасибо большой я думать хороший подарок это попасть это место поэтому хогвартс ты … ,негативный
ваш девиз невозмутимый возбудить дать наш девиз мудрый дать взять блядь ,негативный
тигрёнок ая обожать ,негативный
ох послать свет снежок голова один лоб ,негативный
ну ка заценить мой один обновка ,негативный
я из сегодня раздавить расспрос иртанец ,негативный
приятно слышать такой слово ,негативный
ито святой святой плакать серия один поитом лицо опухлоо ,негативный
лететь авиа трамвайчик белгород мой алтайскиесибирёнок репетиция ,негативный
аххах небось пара тройка час приехать ,негативный
сейчас аня пойти навестить наш больной человечек ,негативный
вот дом мести канешный улица и лёд ,негативный
вау круто отдохнуть ждать встреча смр ,негативный
быть считать новый работа фев подарок мой праздничек и пусть это ,негативный
пхахахахпаах бушевать давать пасть ещё ,негативный
тяжёлый выбор парикхмахерский кино другой ,негативный
год качество толстой троллинг идти любитель фара доказать ,негативный
на улица необыкновенный погода так отвыкнуть беленький пушистый хрустеть снег а больший хлопья лететь огромный поток ,негативный
оказываться это банально о жаль ,негативный
добро пожаловать команда ,негативный
раз дума вводить запретительный закон пора ввести закон запрет введение запретительный закон ,негативный
кстати тухнуть несколько я колдовать просить ,негативный
давать подтягивать народ дикий тусовка ,негативный
ооо наш грандиозный план каникулы ,негативный
привет большой привет персональный ,негативный
поставить фото какой немец тут пачка деффочки знакомица ,негативный
даа убраться лечь милый ,негативный
сказать первый фандом который сломать система ,негативный
учить чешский многие слово очень похожий украинский ,негативный
просто вопрос заинтересовать ,негативный
алина это такой честь познакомиться кот камикадзе ,негативный
казанцев яковлев щепаренков мурина тарасов это всё поздравлять выпуск красотка выпускной ,негативный
а пойти жор сказать ален ну принцип пусть идти обидный ,негативный
смерть похороны я серьёзно это ржач ппц ещё хороший фильм тариф новогодний ,негативный
прощать маникюр здравствуй огород ,негативный
про антинародный режим с шмидт объективно смотреть вещь ,негативный
я сегодня вечером зависать кафе б дмитровка акустик гр кейн приходить кто время желание начало вход ,негативный
пофига болельщик ,негативный
начинать готовить прогноз инет домашний вырубить проплатить спасать ,негативный
аааа точняк пхахахах тиба ещо отправить следующий неделя пойти ,негативный
ржа пздца ахаххах бывать такой сейчас такой авария заснять я ты перезвонить зая … ,негативный
пересмотреть видео день рождение фраза колодяжка ребята че рэпер вообще сделать весь вечер ,негативный
обычно проходить химия немножко математика ,негативный
он голос мой сердце петь ,негативный
үүгээр юу байн ,негативный
офигенный день спасибо весь присутствовать презентация ,негативный
татьяна лазарев принять участие пронос олимпийский огонь вот это неожиданно героическийпоступка ,негативный
хахах армаанчиг гэж нэг шинэ үг сурлаа ,негативный
если объявлять циклон иностранец бежать прочь русский хватать фотоаппарат бежать фотографировать ,негативный
юляна гоу к у целый ящик мандарин ,негативный
мы могуть отсель грозить швед ,негативный
малахов второй передача снять полагать видимо человек это жутко интересно ,негативный
взаимно удачный пятница ,негативный
мультик ,негативный
похожий хипст гринд чудной говнодав обожать обувь ,негативный
ты тупой валенок хотя знать такой валенок ты тупой угга универ ,негативный
мой любимый разделять тысяча километр хнык плак ждать лето хотеть приехать ,негативный
эволюция ,негативный
а самый замечательный холодильник томиться джииииина ,негативный
нарядить ёлка красотка полиграфический комплекс знак ,негативный
девушка мик маус минь не это реальный животное ,негативный
определиться давать бар текила на театральный ты сколько ехать ,негативный
а хоккейчик ток собственный хоккеист ,негативный
всё ровно самый хороший любить безууумно свой класс ,негативный
сегодняшний захотеться пересмотреть фильм ,негативный
хотеть один такой домой милашка ,негативный
простить дорогой это закрытый церемония берег море ,негативный
я тоже из казань а где можно быть купить не знать ,негативный
бляяять серия хината уже знать реакция нс шник япония пак кисимото ,негативный
викс песня хороший понравиться очень х клип видеть х ,негативный
в сомали деньга взвешивать считать наверняка обвешивать ,негативный
мой лошадь испугаться тао глаз видеть ,негативный
победитель жизнь что сказать ,негативный
должный знать вариант телефон реально работать ,негативный
прийти домой выступать школа пойти еху сидеть хрумкай ,негативный
ахахахахахахахахахахахахахахахахахахахахахахахахахахахахахахахахахахахахахахахахах лооооооооооооохнуть ,негативный
вот красный диплом и заправка а напротив любимый университет ,негативный
на нг солотч целыыый разновидность печенька тёплый комнатка рубль ,негативный
жаль сидеть твиттер там слээээшик ,негативный
сон див сон ,негативный
напомнить приглашение чть ,негативный
кризис дублёнка продавать бедняга ,негативный
передний камера ,негативный
кушать готовить ждать пока пожариться ,негативный
решение мужчина жениться последний который принимать ,негативный
ну точно модный ,негативный
не хороший работодатель в посчитать зарплата получиться ,негативный
ааа понятно з поздравить твиттерский зз изизиз добро удача любовь зз зз ты ,негативный
какой этот зима праздничный ,негативный
удача урок ,негативный
потереть морковка помять банан сложить вместе вкусно грызть остаток морковка ,негативный
у маша – петя кристина – егор лиза – рома – жир ахахи ,негативный
помнить ругаться потом сл день завтракать папа мой мой футболка ,негативный
механизатор василий петров проживать село малый писюный скотозабитый переулок дом ненавидеть свой адрес слово «дом »… ,негативный
обратить внимание приз скорее ,негативный
так значит таки недотр запутаться ты блин ,негативный
вообще писать сценарий сдержаться сфотографировать идилия ,негативный
смысл абсолютно слушать просто смотреть ,негативный
танцовщица мужской клуб пойти ,негативный
конь внедорожник читайменяаятести взаимныйфолловинг … ,негативный
оу мило любить ,негативный
звук выключить нааерна ,негативный
с гордый дядя саймон кулиса ,негативный
откроить сикрит ты всигда полезный делать ,негативный
есть такой человек который рассказать секрет внутри нажиматься нравиться распездеть весь ,негативный
сказать это глупо смешно сказать ахахахи наивный наивный тея ,негативный
позвонить так трабла интернет решить вопрос минута эх захотеться сказать возвращаться ,негативный
полечка прям искренне порадовать свой сообщение любить ,негативный
яга политика ,негативный
вы сам дело идиот просто прикидываться ,негативный
катя ходить демисезонка ибо лень покупать зима х ,негативный
вечер сериал найти смотреть ,негативный
уже затра прийти ая часть с ещё пара шмотки также браслетик наклеечка большой календарик журнальчик постер ,негативный
привет спасиииибооо ,негативный
вот позабавить ,негативный
откроить сикрит ты всигда полезный делать ,негативный
смотреть сериал целый день мочь уметь практиковать ,негативный
смотреть рука подниматься согнать стол котэ персик питомец котик кот моська ,негативный
учительница смотреть улыбаться загадочно ссска ,негативный
полюбить енот полюбить хуйлом рифмачебач ,негативный
команда квн школа гейдар алиев г астрахань весёлый ребята зал полный овация ,негативный
слава бог мучительный неделя поиск сумка кончиться я её купилаааа ,негативный
прекрасный пример доставать лапка ,негативный
так какой чудо в перо ,негативный
эээхо красивый зато сегодня сладко ,негативный
